,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
10,a7b98f9comp1a-h3,2022-09-13 21:08:56.255000+00:00,1663103335893,,3.4 Composition of Functions,"[1, 1, 0.5, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
11,a7b98f9comp1a-h3,2022-09-13 21:08:56.974000+00:00,1663103336557,,3.4 Composition of Functions,"[1, 1, 0.5, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
12,a7b98f9comp1a-h3,2022-09-13 21:09:23.741000+00:00,1663103363370,,3.4 Composition of Functions,"[1, 1, 0.5, 0]",,{},2874230381,$$x^2-1-x-1$$,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,$$x^2-1-x-1$$,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
13,a7b98f9comp1a-h4,2022-09-13 21:09:25.112000+00:00,1663103364756,,3.4 Composition of Functions,"[1, 1, 1, 0.5]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
14,a7b98f9comp1a-h4,2022-09-13 21:09:43.681000+00:00,1663103383297,,3.4 Composition of Functions,"[1, 1, 1, 0.5]",,{},2874230381,$$x \left(x-1\right)$$,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,$$x \left(x-1\right)$$,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
15,,2022-09-13 21:09:45.417000+00:00,1663103384994,True,3.4 Composition of Functions,"[1, 1, 1, 1]",$$x \left(x-1\right)$$,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
16,a7b98f9comp1a-h3,2022-09-13 21:12:05.589000+00:00,1663103525209,,3.4 Composition of Functions,"[1, 1, 1, 1]",,{},2874230381,$$x^2-1-x-1$$,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,$$x^2-1-x-1$$,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
17,a7b98f9comp1a-h4,2022-09-13 21:12:06.642000+00:00,1663103526257,,3.4 Composition of Functions,"[1, 1, 1, 1]",,{},2874230381,$$x \left(x-1\right)$$,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,$$x \left(x-1\right)$$,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
18,a7b98f9comp1b-h1,2022-09-13 21:13:21.651000+00:00,1663103601233,,3.4 Composition of Functions,"[1, 0, 0, 0, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
19,a7b98f9comp1b-h2,2022-09-13 21:13:24.156000+00:00,1663103603708,,3.4 Composition of Functions,"[1, 0.5, 0, 0, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
20,a7b98f9comp1b-h2,2022-09-13 21:13:27.116000+00:00,1663103606730,,3.4 Composition of Functions,"[1, 0.5, 0, 0, 0]",,{},2874230381,$$\frac{g{\left(x\right)}}{f{\left(x\right)}}$$,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,$$\frac{g{\left(x\right)}}{f{\left(x\right)}}$$,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
21,a7b98f9comp1b-h3,2022-09-13 21:13:28.187000+00:00,1663103607818,,3.4 Composition of Functions,"[1, 1, 0.5, 0, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
22,a7b98f9comp1b-h3,2022-09-13 21:14:40.437000+00:00,1663103680076,,3.4 Composition of Functions,"[1, 1, 0.5, 0, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
23,a7b98f9comp1b-h3,2022-09-13 21:14:42.603000+00:00,1663103682219,,3.4 Composition of Functions,"[1, 1, 0.5, 0, 0]",,{},2874230381,$$\frac{x^2-1}{x-1}$$,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,$$\frac{x^2-1}{x-1}$$,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
24,a7b98f9comp1b-h4,2022-09-13 21:14:43.945000+00:00,1663103683562,,3.4 Composition of Functions,"[1, 1, 1, 0.5, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
25,a7b98f9comp1b-h4,2022-09-13 21:14:50.762000+00:00,1663103690387,,3.4 Composition of Functions,"[1, 1, 1, 0.5, 0]",,{},2874230381,$$\left(x+1\right) \left(x-1\right)$$,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,$$\left(x+1\right) \left(x-1\right)$$,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
26,,2022-09-13 21:14:54.520000+00:00,1663103694137,True,3.4 Composition of Functions,"[1, 1, 1, 1, 0]",$$x+1$$,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
27,,2022-09-13 21:15:06.315000+00:00,1663103705960,True,3.4 Composition of Functions,"[1, 1, 1, 1, 0]",$$x+1$$,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1b,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
28,,2022-09-13 21:15:07.212000+00:00,1663103706860,True,3.4 Composition of Functions,"[1, 1, 1, 1]",$$x \left(x-1\right)$$,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
29,,2022-09-13 21:15:21.741000+00:00,1663103721332,True,3.4 Composition of Functions,"[0, 0, 0, 0]",abs(x+-3)*x^(-1/2),{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$\frac{\sqrt{x} |x-3|}{x}$$,n/a,answerStep,n/a,1,a7b98f9composition21,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition21a,n/a,1.4.0
30,,2022-09-13 21:15:23.817000+00:00,1663103723455,True,3.4 Composition of Functions,"[0, 0, 0, 0]",$$x \left(x-1\right)$$,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,n/a,answerStep,n/a,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9comp1a,n/a,1.4.0
31,,2022-09-13 21:15:26.075000+00:00,1663103725715,True,3.4 Composition of Functions,"[0, 0, 0, 0, 0]",$$x+1$$,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x+1$$,n/a,answerStep,n/a,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9comp1b,n/a,1.4.0
32,,2022-09-13 21:15:48.600000+00:00,1663103748241,True,3.4 Composition of Functions,"[0, 0]",-3*x^(2)+x+5,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$-3x^2+x+5$$,n/a,answerStep,n/a,1,a7b98f9composition17,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition17a,n/a,1.4.0
33,,2022-09-13 21:15:58.826000+00:00,1663103758467,True,3.4 Composition of Functions,"[0, 0]",-3*x^(2)+x+-5,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$-3x^2+x-5$$,n/a,answerStep,n/a,1,a7b98f9composition17,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition17b,n/a,1.4.0
34,,2022-09-13 21:16:20.086000+00:00,1663103779736,False,3.4 Composition of Functions,"[0, 0]",-70,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$-15x^2+5x$$,n/a,answerStep,n/a,1,a7b98f9composition17,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition17c,n/a,1.4.0
35,,2022-09-13 21:16:42.791000+00:00,1663103802435,True,3.4 Composition of Functions,"[0, 0]",-15*x^(2)+5*x,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$-15x^2+5x$$,n/a,answerStep,n/a,1,a7b98f9composition17,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition17c,n/a,1.4.0
36,,2022-09-13 21:17:10.530000+00:00,1663103830169,True,3.4 Composition of Functions,"[0, 0]",(-3*x^(2)+x)*1/5,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$\frac{\left(-3x^2+x\right)}{5}$$,n/a,answerStep,n/a,1,a7b98f9composition17,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition17d,n/a,1.4.0
37,,2022-09-13 21:17:21.109000+00:00,1663103840751,True,3.4 Composition of Functions,"[0, 0]",2*x^(2)+16*x,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$2x^2+16x$$,n/a,answerStep,n/a,1,a7b98f9composition18,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition18a,n/a,1.4.0
38,,2022-09-13 21:17:45.724000+00:00,1663103865366,False,3.4 Composition of Functions,"[0, 0, 0]",24*x^(3)+48*x^(x),{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$24x^3+48x^2$$,n/a,answerStep,n/a,1,a7b98f9composition18,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition18c,n/a,1.4.0
39,,2022-09-13 21:17:49.346000+00:00,1663103868941,True,3.4 Composition of Functions,"[0, 0, 0]",24*x^(3)+48*x^(2),{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$24x^3+48x^2$$,n/a,answerStep,n/a,1,a7b98f9composition18,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition18c,n/a,1.4.0
40,,2022-09-13 21:18:06.827000+00:00,1663103886470,True,3.4 Composition of Functions,"[0, 0, 0, 0]",(2*x^(2)+4*x)*1/12*x^(-1),{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$\frac{x+2}{6}$$,n/a,answerStep,n/a,1,a7b98f9composition18,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition18d,n/a,1.4.0
41,,2022-09-13 21:18:09.261000+00:00,1663103888852,True,3.4 Composition of Functions,"[0, 0]",2*x^(2)+-8*x,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$2x^2-8x$$,n/a,answerStep,n/a,1,a7b98f9composition18,['combining_functions_using_algebraic_operations'],,n/a,a7b98f9composition18b,n/a,1.4.0
42,,2022-09-14 21:29:54.313000+00:00,1663190994018,False,5.5 Solve Mixture Applications with Systems of Equations,"[0, 0]",12 pounds of City Roast Columbian coffee and 8 pounds of French Roat Columbian coffee,{},773660517,,Openstax: Elementary Algebra,Fall 2022,4503c3a05b1203e38a1b2d99a3ffa42b93921519,,12 pounds of City Roast Columbian coffee and 8 pounds of French Roast Columbian coffee,c92d5fcc653eabcda51f8121b18f042fbd1f979a,answerStep,ATC,1,a381217systemeq23,['solve_mixture_applications'],,Adaptive Tutoring Content Curation,a381217systemeq23a,569dc65d38d6691ec88658ed84b787bae7c106ed,1.4.0
43,,2022-09-14 21:30:03.803000+00:00,1663191003745,False,5.5 Solve Mixture Applications with Systems of Equations,"[0, 0]",13 pounds of City Roast Columbian coffee and 5 pounds of French Roat Columbian coffee,{},773660517,,Openstax: Elementary Algebra,Fall 2022,4503c3a05b1203e38a1b2d99a3ffa42b93921519,,12 pounds of City Roast Columbian coffee and 8 pounds of French Roast Columbian coffee,c92d5fcc653eabcda51f8121b18f042fbd1f979a,answerStep,ATC,1,a381217systemeq23,['solve_mixture_applications'],,Adaptive Tutoring Content Curation,a381217systemeq23a,569dc65d38d6691ec88658ed84b787bae7c106ed,1.4.0
44,,2022-09-14 21:30:05.731000+00:00,1663191005668,False,5.5 Solve Mixture Applications with Systems of Equations,"[0, 0]",10 pounds of City Roast Columbian coffee and 7 pounds of French Roat Columbian coffee,{},773660517,,Openstax: Elementary Algebra,Fall 2022,4503c3a05b1203e38a1b2d99a3ffa42b93921519,,12 pounds of City Roast Columbian coffee and 8 pounds of French Roast Columbian coffee,c92d5fcc653eabcda51f8121b18f042fbd1f979a,answerStep,ATC,1,a381217systemeq23,['solve_mixture_applications'],,Adaptive Tutoring Content Curation,a381217systemeq23a,569dc65d38d6691ec88658ed84b787bae7c106ed,1.4.0
45,,2022-09-14 21:30:06.773000+00:00,1663191006721,True,5.5 Solve Mixture Applications with Systems of Equations,"[0, 0]",12 pounds of City Roast Columbian coffee and 8 pounds of French Roast Columbian coffee,{},773660517,,Openstax: Elementary Algebra,Fall 2022,4503c3a05b1203e38a1b2d99a3ffa42b93921519,,12 pounds of City Roast Columbian coffee and 8 pounds of French Roast Columbian coffee,c92d5fcc653eabcda51f8121b18f042fbd1f979a,answerStep,ATC,1,a381217systemeq23,['solve_mixture_applications'],,Adaptive Tutoring Content Curation,a381217systemeq23a,569dc65d38d6691ec88658ed84b787bae7c106ed,1.4.0
46,,2022-09-18 18:38:31.132000+00:00,1663526311103,True,3.2 Domain and Range,"[0, 0]",$$1 \leq x \leq 3$$ or $$x>5$$,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$1 \leq x \leq 3$$ or $$x>5$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain5,['using_notations_to_specify_domain_and_range'],,MAT-001-72192 College Algebra,aeb11eedomain5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
47,,2022-09-18 18:38:58.598000+00:00,1663526338572,True,3.2 Domain and Range,"[0, 0, 0]",{$$x|1 \leq x \leq 3$$ or $$x>5$$},{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,{$$x|1 \leq x \leq 3$$ or $$x>5$$},565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain5,['using_notations_to_specify_domain_and_range'],,MAT-001-72192 College Algebra,aeb11eedomain5b,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
48,,2022-09-18 18:39:09.352000+00:00,1663526349323,True,3.2 Domain and Range,"[0, 0]","$$[1,3] \cup (5,\infty)$$",{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"$$[1,3] \cup (5,\infty)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain5,['using_notations_to_specify_domain_and_range'],,MAT-001-72192 College Algebra,aeb11eedomain5c,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
49,,2022-09-18 18:39:25.703000+00:00,1663526365674,True,3.2 Domain and Range,"[0, 0]","$$(-\infty,-1) \cup (-1,\infty)$$",{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"$$(-\infty,-1) \cup (-1,\infty)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain9,['finding_domains_and_ranges_of_the_toolkit_functions'],,MAT-001-72192 College Algebra,aeb11eedomain9a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
50,,2022-09-18 18:39:38.910000+00:00,1663526378883,True,3.2 Domain and Range,"[0, 0]","$$(-\infty,0) \cup (0,\infty)$$",{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"$$(-\infty,0) \cup (0,\infty)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain9,['finding_domains_and_ranges_of_the_toolkit_functions'],,MAT-001-72192 College Algebra,aeb11eedomain9b,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
51,,2022-09-18 18:41:39.416000+00:00,1663526499393,True,3.2 Domain and Range,"[0, 0]","(-3,1]",{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"(-3,1]",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain6,['finding_domain_and_range_from_graphs'],,MAT-001-72192 College Algebra,aeb11eedomain6a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
