,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
48,58684,,{},n/a,n/a,{},answerStep,$$\frac{11}{1}$$,n/a,n/a,"[0, 0, 0]",True,n/a,['$$\\frac{11}{1}$$'],real22,real22a,0,1611796206000,n/a,0.5,Spring 2021
49,58684,,{},n/a,n/a,{},answerStep,$$\frac{12}{3}$$,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['$$\\frac{9}{3}$$'],real22,real22b,0,1611796209000,n/a,0.5,Spring 2021
50,45491,,{},n/a,n/a,{},answerStep,False,n/a,n/a,[0],n/a,n/a,['True'],block6,block6a,1,1611799451000,n/a,0.5,Spring 2021
51,45491,,{},n/a,n/a,{},answerStep,True,n/a,n/a,[0],True,n/a,['True'],block6,block6a,1,1611799454000,n/a,0.5,Spring 2021
52,45491,,{},n/a,n/a,{},answerStep,True,n/a,n/a,[0],True,n/a,['True'],block6,block6a,1,1611799470000,n/a,0.5,Spring 2021
53,45491,,{},n/a,n/a,{},answerStep,True,n/a,n/a,[0],True,n/a,['True'],block9,block9a,1,1611799478000,n/a,0.5,Spring 2021
54,41270,,{},n/a,n/a,{},answerStep,False,n/a,n/a,"[0, 0]",True,n/a,['False'],block3,block3a,0,1611800179000,n/a,0.5,Spring 2021
55,47221,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0]",n/a,n/a,['2'],RadRat18,RadRat18a,1,1611817188000,n/a,0.5,Spring 2021
56,581316076,,{},n/a,n/a,{},answerStep,3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['3'],afb3ccdlang1,afb3ccdlang1a,0,1643346282000,n/a,1.3.0,Spring 2022
57,581316076,,{},n/a,n/a,{},answerStep,1/14*y^(-1),n/a,n/a,"[0, 0]",n/a,n/a,['14'],a4d2b33use4,a4d2b33use4a,0,1643346330000,n/a,1.3.0,Spring 2022
58,581316076,,{},n/a,n/a,{},answerStep,15,n/a,n/a,"[0, 0]",True,n/a,['15'],a4d2b33use4,a4d2b33use4b,0,1643346503000,n/a,1.3.0,Spring 2022
59,581316076,,{},n/a,n/a,{},answerStep,1,n/a,n/a,"[0, 0]",True,n/a,['1'],a4d2b33use4,a4d2b33use4c,0,1643346511000,n/a,1.3.0,Spring 2022
60,581316076,,{},n/a,n/a,{},answerStep,2,n/a,n/a,[0],True,n/a,['2'],ae45a45int20,ae45a45int20a,0,1643346541000,n/a,1.3.0,Spring 2022
61,581316076,,{},n/a,n/a,{},answerStep,-2,n/a,n/a,"[0, 0, 0]",True,n/a,['-2'],ae45a45int20,ae45a45int20b,0,1643346553000,n/a,1.3.0,Spring 2022
62,581316076,,{},n/a,n/a,{},answerStep,-2,n/a,n/a,"[0, 0]",n/a,n/a,['-4'],ae45a45int20,ae45a45int20c,0,1643346563000,n/a,1.3.0,Spring 2022
63,581316076,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0]",True,n/a,['4'],ae45a45int20,ae45a45int20d,0,1643346576000,n/a,1.3.0,Spring 2022
64,581316076,,{},n/a,n/a,{},answerStep,24*k+-5,n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\frac{24k-5}{30}$$'],a4488b1Fraction6,a4488b1Fraction6a,0,1643346688000,n/a,1.3.0,Spring 2022
65,581316076,,{},n/a,n/a,{},answerStep,4/30*k,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['$$\\frac{2k}{15}$$'],a4488b1Fraction6,a4488b1Fraction6b,0,1643346765000,n/a,1.3.0,Spring 2022
66,581316076,,{},n/a,n/a,{},answerStep,-56,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-56'],a975ae1MultDivInts2,a975ae1MultDivInts2a,0,1643346797000,n/a,1.3.0,Spring 2022
67,581316076,,{},n/a,n/a,{},answerStep,54,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['54'],a975ae1MultDivInts2,a975ae1MultDivInts2b,0,1643346812000,n/a,1.3.0,Spring 2022
68,581316076,,{},n/a,n/a,{},answerStep,-28,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-28'],a975ae1MultDivInts2,a975ae1MultDivInts2c,0,1643346820000,n/a,1.3.0,Spring 2022
69,581316076,,{},n/a,n/a,{},answerStep,39,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['39'],a975ae1MultDivInts2,a975ae1MultDivInts2d,0,1643346845000,n/a,1.3.0,Spring 2022
70,581316076,,{},n/a,n/a,{},answerStep,32*r+29*s,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$$32r+29s$$'],a4b48f4RealNums2,a4b48f4RealNums2a,0,1643346881000,n/a,1.3.0,Spring 2022
71,581316076,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0]",n/a,n/a,['-176'],a4b48f4RealNums21,a4b48f4RealNums21a,0,1643347009000,n/a,1.3.0,Spring 2022
72,581316076,,{},n/a,n/a,{},answerStep,2,n/a,n/a,"[0, 0, 0]",n/a,n/a,['16'],afb3ccdlang6,afb3ccdlang6a,0,1643347210000,n/a,1.3.0,Spring 2022
73,581316076,,{},n/a,n/a,{},answerStep,16,n/a,n/a,"[0, 0, 0]",True,n/a,['16'],afb3ccdlang6,afb3ccdlang6a,0,1643347249000,n/a,1.3.0,Spring 2022
74,581316076,,{},n/a,n/a,{},answerStep,81,n/a,n/a,"[0, 0, 0]",True,n/a,['81'],afb3ccdlang6,afb3ccdlang6b,0,1643347276000,n/a,1.3.0,Spring 2022
75,581316076,,{},n/a,n/a,{},answerStep,52,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['52'],afb3ccdlang6,afb3ccdlang6c,0,1643347330000,n/a,1.3.0,Spring 2022
76,581316076,,{},n/a,n/a,{},answerStep,35,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['35'],a4d2b33use32,a4d2b33use32a,0,1643347355000,n/a,1.3.0,Spring 2022
77,581316076,,{},n/a,n/a,{},answerStep,99,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['99'],a4d2b33use32,a4d2b33use32b,0,1643347370000,n/a,1.3.0,Spring 2022
78,581316076,,{},n/a,n/a,{},answerStep,w+14+-1*w,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347438000,n/a,1.3.0,Spring 2022
79,581316076,,{},n/a,n/a,{},answerStep,w+w+-14,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347467000,n/a,1.3.0,Spring 2022
80,581316076,,{},n/a,n/a,{},answerStep,2*w+-14,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347479000,n/a,1.3.0,Spring 2022
81,581316076,,{},n/a,n/a,{},answerStep,w*(w+-14),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347500000,n/a,1.3.0,Spring 2022
82,581316076,,{},n/a,n/a,{},answerStep,w+l+-14,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347544000,n/a,1.3.0,Spring 2022
83,581316076,,{},n/a,n/a,{},answerStep,w+l+-14,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347557000,n/a,1.3.0,Spring 2022
84,581316076,,{},n/a,n/a,{},answerStep,l=14+-1*w,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347588000,n/a,1.3.0,Spring 2022
85,581316076,,{},n/a,n/a,{},answerStep,2*l+2*(14+-1*w),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['w-14'],afb3ccdlang9,afb3ccdlang9a,0,1643347637000,n/a,1.3.0,Spring 2022
86,581316076,,{},n/a,n/a,{},answerStep,24/30*k+-5/30,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['$$\\frac{24k-5}{30}$$'],a4488b1Fraction6,a4488b1Fraction6a,0,1643347741000,n/a,1.3.0,Spring 2022
87,581316076,,{},n/a,n/a,{},answerStep,4/30*k,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['$$\\frac{2k}{15}$$'],a4488b1Fraction6,a4488b1Fraction6b,0,1643347759000,n/a,1.3.0,Spring 2022
88,581316076,,{},n/a,n/a,{},answerStep,3*x+12,n/a,n/a,"[0, 0]",True,n/a,['$$3x+12$$'],a4b48f4RealNums13,a4b48f4RealNums13a,0,1643347799000,n/a,1.3.0,Spring 2022
89,581316076,,{},n/a,n/a,{},answerStep,23/12,n/a,n/a,"[0, 0, 0]",True,n/a,['$$\\frac{23}{12}$$'],a4b48f4RealNums29,a4b48f4RealNums29a,0,1643347976000,n/a,1.3.0,Spring 2022
90,581316076,,{},n/a,n/a,{},answerStep,0.25*q+0.1*(4*q+-7),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['$$4q-7$$'],afb3ccdlang10,afb3ccdlang10a,0,1643348151000,n/a,1.3.0,Spring 2022
91,581316076,,{},n/a,n/a,{},answerStep,0.25*q+0.1*(7+-4*q),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['$$4q-7$$'],afb3ccdlang10,afb3ccdlang10a,0,1643348172000,n/a,1.3.0,Spring 2022
92,581316076,,{},n/a,n/a,{},answerStep,q+4*q+-7,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['$$4q-7$$'],afb3ccdlang10,afb3ccdlang10a,0,1643348225000,n/a,1.3.0,Spring 2022
93,581316076,,{},n/a,n/a,{},answerStep,q+4*(q+-7),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['$$4q-7$$'],afb3ccdlang10,afb3ccdlang10a,0,1643348332000,n/a,1.3.0,Spring 2022
94,581316076,,{},n/a,n/a,{},answerStep,4*q+-7,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$4q-7$$'],afb3ccdlang10,afb3ccdlang10a,0,1643350619000,n/a,1.3.0,Spring 2022
95,581316076,,{},n/a,n/a,{},answerStep,"2,2,2,2,3",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643350688000,n/a,1.3.0,Spring 2022
96,581316076,,{},n/a,n/a,{},answerStep,"""2,2,2,2,3""",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643350725000,n/a,1.3.0,Spring 2022
97,581316076,,{},n/a,n/a,{},answerStep,2x2x2x2x3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643350748000,n/a,1.3.0,Spring 2022
98,581316076,,{},n/a,n/a,{},answerStep,"2,2,2,2,3",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643350779000,n/a,1.3.0,Spring 2022
99,581316076,,{},n/a,n/a,{},answerStep,"3,2,2,2,2",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643350806000,n/a,1.3.0,Spring 2022
100,581316076,,{},n/a,n/a,{},answerStep,2^2^2^2^3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643350961000,n/a,1.3.0,Spring 2022
101,581316076,,{},n/a,n/a,{},answerStep,"48=2,2,2,2,3",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643350986000,n/a,1.3.0,Spring 2022
102,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611890915000,n/a,0.5,Spring 2021
103,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611890925000,n/a,0.5,Spring 2021
104,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611890933000,n/a,0.5,Spring 2021
105,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611891315000,n/a,0.5,Spring 2021
106,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611891319000,n/a,0.5,Spring 2021
107,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611891336000,n/a,0.5,Spring 2021
108,29999,8,{},n/a,True,['8'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,real20,real20a,1,1611891892000,real20a-h5,0.5,Spring 2021
109,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['64'],real20,real20a,1,1611891898000,n/a,0.5,Spring 2021
110,29999,,{},n/a,n/a,{},answerStep,8,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['64'],real20,real20a,1,1611891902000,n/a,0.5,Spring 2021
111,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['64'],real20,real20a,1,1611891906000,n/a,0.5,Spring 2021
112,29999,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",True,n/a,['64'],real20,real20a,1,1611891931000,n/a,0.5,Spring 2021
113,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611891963000,n/a,0.5,Spring 2021
114,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611891976000,n/a,0.5,Spring 2021
115,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611891982000,n/a,0.5,Spring 2021
116,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611891986000,n/a,0.5,Spring 2021
117,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611891992000,n/a,0.5,Spring 2021
118,29999,,{},n/a,n/a,{},answerStep,2(L+W),n/a,n/a,"[1, 1, 1, 1, 1]",True,n/a,['2(L+W)'],real13,real13a,1,1611892009000,n/a,0.5,Spring 2021
119,29999,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1611892263000,n/a,0.5,Spring 2021
120,29999,,{},n/a,n/a,{},answerStep,14,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['14'],real18,real18a,1,1611892372000,n/a,0.5,Spring 2021
121,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0]",n/a,n/a,['-66'],real18,real18b,1,1611892582000,n/a,0.5,Spring 2021
122,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0]",n/a,n/a,['-66'],real18,real18b,1,1611892585000,n/a,0.5,Spring 2021
123,29999,5,{},n/a,True,['5'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,real18,real18b,1,1611892589000,real18b-h2,0.5,Spring 2021
124,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0]",n/a,n/a,['-66'],real18,real18b,1,1611892591000,n/a,0.5,Spring 2021
125,29999,20,{},n/a,True,['20'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,real18,real18b,1,1611892598000,real18b-h3,0.5,Spring 2021
126,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0]",n/a,n/a,['-66'],real18,real18b,1,1611892599000,n/a,0.5,Spring 2021
